,0 g,72.65 g,271.95 g,471.37 g,672.88 g,869.83 g,1069.43 g,1148.34 g,1345.29 g,1546.75 g,1746.16 g,1945.46 g,1945.46 correct g,2145.05 g,2272.54 g,2474.01 g,2670.95 g,2870.26 g,3149.09 g,3350.58 g,3550 g,3749.31 g,3946.26 g,4145.86 g,4312.61 g,4511.91 g,4792.61 g,4992.2 g,5191.51 g,5390.92 g,5587.86 g,5789.3 g,5889.35 g
392,-75344,False,-45516,-22956,-16,22632,45406,54606,76779,99772,122504,145235,145054,167912,182417,205481,227869,251341,282704,305074,328242,351041,373882,396013,415277,438007,469752,492856,515081,538260,560495,583441,594680
393,-75146,-393217,-45450,-22845,291,22834,45322,54333,77227,99696,122572,145376,145147,168088,182382,205295,228155,250682,282620,305210,328018,351223,374015,395954,414941,437732,469822,492640,515398,538230,560582,583454,594868
394,-75137,-67408,-45435,-22788,231,22789,45468,54222,77081,99520,122641,145144,145090,168021,182548,205492,228007,250448,282673,305258,327955,351293,373573,395797,414523,437693,470040,492462,515258,538298,560346,583689,595401
395,-75252,-67567,-45677,-22737,247,22501,45501,54348,76873,99760,122539,145134,145269,168144,182588,205402,227923,250368,282451,305688,327879,350785,373267,395787,414623,437702,470006,492511,515270,537845,560289,583474,595252
396,-75119,-67740,-45668,-22746,293,22696,45396,54206,76779,99814,122358,144828,145405,168162,189673,205558,228113,250276,282405,False,328202,350743,373133,396165,414829,437674,470120,492369,515391,537700,560371,583240,594765
397,-75367,-67716,-45691,-22915,91,22562,45528,54469,76769,99818,122358,145239,145275,168160,-1,False,228020,250431,282568,305740,328434,350622,372798,396179,415197,437595,469969,492513,515140,537704,560516,583364,594751
398,-75145,-67644,-45608,-22769,237,22739,45212,54450,76905,99664,122462,145299,145303,168232,182450,-131073,228016,250606,282280,305323,328354,350688,373212,396544,415181,437833,469848,492618,515395,537741,560711,583247,594483
399,-75189,-67784,-45435,-22788,152,22743,45186,54399,76786,99627,122587,145180,145112,False,182395,205452,227903,250979,282475,305407,328288,350988,False,396508,415292,437925,469588,492835,515321,538250,560621,583514,594585
400,-75278,-67574,-45493,-22851,158,22603,45248,54501,76924,99881,122466,145314,145069,168004,182559,205546,227938,250919,282396,305271,328152,350900,373854,396312,415163,438089,469451,492819,515193,538365,560634,583527,594992
401,-75139,-67501,-45684,-22832,222,22566,45386,54288,76714,99847,122355,145115,145354,168123,182329,205508,227955,250892,282522,305378,328197,351205,373594,396242,414961,False,469473,False,515270,538467,560542,583646,595089
402,-75306,-67496,-45826,-22852,False,22577,45797,54263,76777,99879,122398,145061,145320,167922,182447,205486,227919,250727,282750,305444,327967,351216,373693,396057,415210,438039,469509,492659,515163,538429,False,583693,595370
403,-75129,-67432,-45668,-22568,539,22557,45457,54363,76927,99785,122472,144956,145448,168231,182393,205544,228250,250487,282477,305485,327658,351032,373336,False,415017,438035,469703,492718,515169,538024,4620031,583301,595148
404,-75127,-67736,-45408,-22642,16774,22497,45489,54290,76826,99601,122530,144922,145237,168206,182481,205329,228081,250351,282663,305707,327900,351052,373269,1583563,414924,438049,470194,492448,515117,537930,560430,583362,595087
405,-75166,-67573,-45540,-22762,194,22590,45169,54341,76990,99852,122546,145142,145092,168066,182672,205532,228098,250762,282651,305538,328120,350781,373188,198289,414934,437689,470358,492364,515247,537648,560183,583416,595125
406,-75177,-67633,-45453,-22744,16,22776,45234,54206,77032,99770,122398,145102,145082,168191,182451,205559,228223,251081,282483,305524,328453,350866,373178,395954,414667,437761,470541,492478,515523,537657,560452,583411,594701
407,-75330,-67669,-45641,-22949,265,22616,45557,54458,76764,99800,122564,145283,145019,168013,182477,205779,228009,250972,282502,305327,328491,350883,373598,396285,415185,437672,470352,492483,515333,537827,560558,False,594710
408,-75196,-67594,-45631,-22777,143,22680,45508,54323,76492,99906,122240,145362,145027,168084,182421,205840,228045,250982,282284,305189,328289,350869,373700,396491,415512,437780,469916,492760,515308,538014,560598,583579,594747
409,-75210,-67712,False,-22780,85,False,45720,54250,76464,99762,122402,145365,145168,168011,182374,205572,228042,250691,282639,305341,328306,351049,False,396279,415607,437857,469688,492644,515160,538372,560662,583368,594964
410,-75236,-67521,-45377,-22704,308,False,45654,54383,76903,99807,122482,145477,145459,168135,182385,205731,227958,250604,282697,305286,327870,351115,373367,396544,415370,437810,469077,492614,514953,538418,560240,583301,594996
411,-75164,-67732,-45516,-22611,268,22414,45265,54245,76896,99703,122420,145206,145527,168337,182279,205478,228102,250464,282746,305374,327799,351388,373572,396303,414802,437937,469014,492575,515119,538390,560213,583451,594963
412,-75379,-67712,-45444,-22841,265,22612,45207,54310,76859,99707,False,145105,False,168079,182542,205514,228079,250374,282869,305455,327966,351217,373899,396138,414670,437800,469230,492319,515104,538330,560261,583347,595285
413,-75346,-67605,-45581,False,178,22509,45315,54448,76803,99942,122885,145058,145401,168068,182359,205608,228211,250566,282512,305377,328138,350881,False,396023,414432,437911,469559,492367,515285,False,560268,583645,595110
414,-75271,-67661,-45587,-22852,106,22762,45580,False,76532,99724,122506,145170,145418,167944,182511,205617,228052,250488,282430,305681,328475,350728,False,395859,414791,437934,469999,492585,515291,-5144577,560544,583728,594993
415,-75348,-67506,-45344,-22938,121,22607,45695,108555,76637,99848,False,145444,False,168036,182510,205676,227999,250787,282330,305483,328495,350499,5984095,396032,415223,437765,470341,492729,515234,537822,560587,583432,594768
416,-75089,-67499,-45489,-22786,False,22434,45470,16700,76580,99824,-1,145174,145003,168143,182719,205406,228148,251166,282354,305314,328435,350827,186594,395936,415099,437824,470659,492921,515344,537448,560700,583569,594567
417,-75299,-67437,-45392,-22967,139,22720,45319,54376,76774,99688,122588,145236,144880,168081,182513,205282,227968,251034,282588,305374,328167,351065,373237,396325,415227,437775,470344,492574,515112,537583,560612,583408,594863
418,-75197,-67395,-45567,-22825,331,22712,45038,54296,77195,99677,122511,145127,144988,168089,182532,205331,228000,251147,282613,305255,327919,351211,373210,396689,415080,437930,469793,492426,515190,537818,560355,583534,594858
419,-75117,-67626,-45530,-22827,92,22758,44887,54463,77088,99740,122663,145096,145366,168052,182585,205421,228053,250920,282709,305487,327941,351370,372959,396523,414910,437885,469449,492197,515240,537861,560365,583458,594992
420,-75345,-67541,-45598,-22908,114,22636,45889,54199,76947,99625,122361,145359,145238,167935,182298,205859,228134,250497,282534,305527,327733,351054,373080,396564,415012,437825,469076,492329,515117,538235,560328,583404,595102
421,-75218,-67612,-45730,-22710,56,22451,45817,54313,76831,99738,122500,145187,145267,167982,182487,205726,228188,250412,282300,305788,328096,350980,373289,396271,414805,438169,469105,492642,515194,538236,560395,583591,594790
422,-75329,-67793,-45444,-22858,130,22515,45188,54565,False,99544,122490,145228,145306,167875,182480,205697,227864,250317,282441,305705,328390,350758,373533,395957,414949,437987,469289,492625,515067,538392,560606,583465,595025
423,-75194,-67522,-45592,False,364,22518,45583,54316,76759,99768,122420,145116,145134,168162,182648,205696,227948,250568,282150,305346,328411,350561,373832,395910,414895,437765,469702,492793,515244,538230,560437,583687,595093
424,-75064,-67647,-45545,-22764,188,22581,45024,54348,76685,99962,122593,144907,145175,168053,182748,205250,227975,250820,282349,305422,328487,350954,373779,395498,414921,437790,470301,492795,515227,537866,560631,583775,595044
425,-75202,-67793,-45473,-22808,29,22520,45269,54338,76877,99805,122510,144989,145023,167998,182498,205196,227859,250764,282495,305229,328286,351351,373570,395736,415235,437619,470448,492571,515216,538021,560617,583649,594846
426,-75187,-67740,-45715,-22920,49,22544,45285,54248,76813,99960,122644,144945,145121,168170,182568,205226,227936,250901,282493,305151,328365,351401,373210,396089,415262,437830,470574,492360,515397,537896,560603,583670,594727
427,-75338,-67622,-45585,False,99,22740,45555,54342,76851,99783,122496,145224,145355,168140,182387,205317,227977,250755,282677,305223,False,351180,373019,396549,415426,438053,470323,492388,515132,537896,560501,583459,594835
428,-75240,-67594,-45571,-22910,257,22576,45899,54313,76939,99812,122480,145518,145308,168143,182289,205837,228130,250737,282526,305204,4194303,350923,373147,396926,414986,438225,469799,492707,515138,538183,560382,583461,594582
429,-75096,-67876,-45563,-22721,103,22601,45575,54502,76745,False,122547,145349,145391,167974,182457,205770,228209,250736,282664,305657,327861,351079,373210,396641,414916,438195,469401,492680,515198,538017,560413,583415,594523
430,-75210,-67780,-45443,-22871,154,22585,45513,54284,76837,99772,122380,145308,145171,167929,182330,205761,228181,250510,282593,305559,327867,351008,373668,396388,415150,437888,469019,492543,515320,538193,560329,583484,594808
431,-75151,-67633,-45599,-22763,190,22568,45114,54207,76642,99733,122340,145197,145144,168114,182508,205569,228176,250765,282316,305537,327927,351270,373740,395920,414979,437905,469337,492541,515420,538170,560586,583732,594892
432,-75232,-67709,-45532,-22715,77,22697,45091,54261,76609,99875,122079,145190,145146,168105,182641,205433,228028,250516,282413,305553,328204,351173,373615,395849,415080,437683,469757,492472,515195,538252,560707,583562,595279
433,-75105,-67623,-45414,-22826,185,22576,44790,54143,76737,99963,122220,145038,144903,168116,182687,205471,False,250423,282236,305393,328623,350854,373684,395927,415123,437785,470014,492691,515264,538126,False,583545,595162
434,-75244,-67585,-45532,-22563,140,22692,45203,54455,76666,99756,122551,144815,145216,168132,182585,205330,-3670017,250650,282332,305421,328499,350756,373347,395806,415189,437862,470364,492516,515108,537873,560283,583612,595157
435,-75363,-67527,-45417,-22711,297,22661,45141,54317,77005,99845,122613,False,145219,168125,182305,205648,227986,250714,282620,305243,328424,350725,373188,396082,415293,437923,470266,492366,514924,537846,560249,583417,595244
436,-75159,-67594,-45611,-22724,347,22763,45793,54368,76818,99729,122754,145064,145243,168163,182368,205790,228035,250816,282694,305185,328216,351012,373099,396243,415174,438128,470178,492509,515339,537774,560382,False,594623
437,-75269,-67640,-45553,-22839,91,22811,45676,54337,False,99753,122707,145139,145267,167972,182521,205749,228134,250526,282897,305434,328123,351206,373258,396637,415227,438000,469903,492558,515386,537863,560327,-5767169,594375
438,-75188,-67698,-45452,-22830,313,22434,45221,54133,77092,99872,122398,145169,144930,167961,182481,205583,228122,250317,282451,305439,328015,350991,373356,396850,414976,437801,469472,492613,515493,538143,560595,583474,594463
439,-75162,-67633,-45619,-22702,223,22613,45231,54438,76686,False,122310,145080,145091,168170,182691,205416,228260,250493,282537,305725,327923,351081,373401,396554,414983,437810,469354,492435,515489,538213,560553,583694,594814
440,False,-67609,-45510,-22740,199,22674,45073,54482,76552,-2097153,122381,145198,145185,168137,182624,205499,228159,250577,282600,305586,328025,350821,373734,396367,415156,437746,469221,492482,515203,538429,560549,583573,595241
441,-75325,-67491,-45652,-22771,198,22655,45419,54349,76537,99904,122731,145127,145449,168293,182622,205398,228174,False,282252,305621,328127,350931,373654,395817,415059,437743,469522,492641,515169,538421,560407,583348,595206
442,-75399,-67416,-45488,-22798,-61,22766,45367,54412,76867,99718,122879,145370,145565,168114,182569,205328,228294,250577,282382,305611,328442,350988,373426,395595,415144,437589,469793,492269,515061,538178,560009,583497,595203
443,-75365,-67805,-45530,-22800,188,22498,45353,54064,77178,99793,122587,145304,145312,168113,182358,205453,227891,250348,282327,305169,328605,350960,373382,395929,415141,437664,469783,492396,515370,538169,560079,583404,594933
444,-75365,-67623,-45647,-22522,158,22588,45481,54035,77064,99856,122506,144973,145361,167927,182492,205541,228072,250449,282391,False,False,351054,373129,396192,415203,438030,470252,492570,515568,537981,560327,583644,594842
445,-75123,False,-45521,-22684,23,22573,45292,54299,76955,99566,122332,145212,145206,167832,182495,205652,228189,250467,282380,305428,328218,350739,373211,396534,415332,438087,470310,False,515280,538071,560660,583552,595044
446,-75262,-67590,-45673,-22629,214,22624,45316,54344,76582,99779,122383,145177,145232,168092,-1,205640,228223,250632,282353,305612,328197,350821,373270,396741,415083,438100,470098,492594,515329,537991,560829,583511,594814
447,-75417,-67787,-45451,-22818,False,22804,45368,54417,76606,99765,122458,145206,145486,167972,181403,205373,228142,250704,282605,305412,328532,350945,373290,396640,415136,437957,470141,492623,515193,537889,560744,583639,594910
448,-75223,-67621,-45414,-23060,-1,22451,45175,54049,77099,99803,122350,145019,145326,168004,-1,205383,228008,250966,282271,305560,328558,False,373722,396527,414865,437682,False,492482,515371,538270,560766,583583,595087
449,-75220,-67678,-45577,-22841,261,22462,45660,54195,76979,99917,122471,145000,145295,168127,182399,205330,False,251022,False,305395,328358,False,373563,396085,414515,437700,469460,492188,515496,537967,False,583536,594858
450,-75058,-67871,-45533,-22740,173,22354,45717,54413,76917,99782,122506,145444,145262,168113,182318,205526,228347,250669,282230,305344,328239,350828,373488,395970,414873,437379,469609,492374,515411,538072,4483351,583560,594941
451,-75144,-67846,-45733,-22689,50,22524,46048,54383,76242,False,122575,145259,145207,168228,182726,205493,228077,250634,282557,305500,328059,False,373308,False,415064,437589,469773,492335,515468,538069,560108,583423,594711
452,-75237,-68029,-45635,-22839,202,22850,45520,54505,75861,99674,122674,145208,145298,168039,182640,205547,228089,250444,282476,305204,328139,350531,373113,396608,415452,437733,469875,492722,515243,537769,560274,False,594880
453,-75247,-67689,-45726,-23117,49,22682,45144,54389,76481,99795,122487,145292,145179,168191,182644,205636,228021,250288,282609,305282,327897,350758,373259,396245,415443,437949,470087,492795,515128,537917,560366,-1608961,594968
454,-75386,-67617,-45739,-22852,198,22638,45184,54411,77346,99697,122435,145104,145410,168111,182483,205432,228021,250438,282689,305230,328077,350792,373129,395803,415381,438143,470033,492785,515209,538034,560764,583566,595066
455,-75098,-67744,-45573,-22961,123,22499,45211,54330,78237,99847,122334,145178,145279,168001,182304,205405,228029,250385,282560,305393,328477,351126,373291,395783,415242,437793,469975,492758,515177,538283,560886,583637,595181
456,-75388,-67689,-45575,-22790,71,22641,45491,54278,77883,99913,122460,144942,145169,False,182501,205357,227941,250789,282778,305462,328349,351439,373654,395714,414887,437888,470022,492438,515341,538231,561087,583562,594915
457,-75419,-67625,-45333,-22747,58,22774,45683,54505,76851,100017,122562,145036,145379,-7295233,182358,205457,228086,251036,282422,305305,328379,351440,373788,395904,414976,437889,469786,492247,515273,538194,561073,583538,594999
