,0 g,72.65 g,271.95 g,471.34 g,672.83 g,872.43 g,1148.11 g,1349.61 g,1546.56 g,1745.97 g,2073.13 g,2272.55 g,2469.49 g,2670.95 g,2670.95 REPEAT g,2870.25 g,3149.09 g,3348.48 g,3547.78 g,3749.23 g,3946.18 g,4145.78 g,4245.82 g,4314.94 g,4511.89 g,4713.37 g,4989.55 g,5188.85 g,5388.27 g,5589.72 g,5789.32 g,5889.36 g,6082.43 g
370,93196,101497,123677,145934,169088,191318,222276,245118,267301,289610,326374,348605,371120,394015,393633,415982,447540,470161,492661,514889,537457,560137,571378,579139,601349,623565,655188,677480,699736,722836,745033,756289,778360
371,93141,101182,123597,145953,169188,191413,222326,245306,266816,289573,326564,349003,371350,394057,393862,416304,447539,469691,492652,515276,537331,560428,571465,579218,601359,623610,655209,677574,699856,722972,744867,756447,777969
372,93508,101494,123991,145919,168683,191148,False,244809,266985,289658,326281,349013,370898,393881,393916,False,447222,469873,492635,515441,537407,560728,571313,579211,601492,624150,654956,678058,700120,722534,744918,756404,778109
373,93378,101384,123690,145920,168832,191223,222231,244849,267068,289575,326477,348913,371127,393856,394084,416203,447486,469967,492896,515511,537433,560476,571699,578752,601607,623990,655233,677968,700736,722178,745334,756214,778133
374,93565,101377,123772,146190,168813,191488,222588,244931,267256,289707,326310,349068,371210,393442,393874,416101,447580,470172,492721,515969,537933,560565,571293,578967,601422,624244,654821,678130,700484,722334,745250,756543,778456
375,False,101449,123702,145928,168786,191320,222306,244950,267632,289793,326342,348665,371086,393681,394073,416164,447658,470359,492915,515599,537839,559940,571224,578935,601606,624138,654726,677948,700430,722093,745485,756434,778544
376,-3330049,101049,123655,146258,168991,191482,222460,245370,267252,289428,326480,348887,371284,393687,393654,416449,447803,470424,492615,515717,538045,559538,571040,579310,601212,623769,654981,677572,699862,722606,745201,756681,778313
377,93310,101524,123687,146086,168798,191344,222259,245059,267052,289727,326387,348646,370924,393929,393832,416201,447460,470834,492549,515420,537523,559401,570933,False,601127,623872,654908,677517,699474,722713,745169,756400,778609
378,93588,101339,123395,146059,169017,191436,222439,245012,266673,289495,326458,348607,371272,394059,393808,416541,447594,470378,492532,515179,537121,559545,571184,579287,601041,623510,655108,False,699480,722877,745265,756308,778378
379,93236,101414,123643,146025,168716,191275,222528,244940,266841,289490,326166,348858,371282,393759,393733,416096,447568,470136,492391,515249,537222,560068,571097,578994,600986,623720,False,677030,699575,722900,745008,756681,778549
380,93283,101501,123761,145848,168689,191260,222342,245072,267364,289494,326306,348672,371427,393926,394001,415974,False,469711,492559,514909,536997,560105,False,578885,601428,623774,655134,677322,700223,722834,745291,756451,778373
381,93268,101293,123654,146102,168924,191512,222505,245147,267177,289400,326392,348980,371248,393657,393815,416180,448397,469488,492527,False,537556,False,False,578706,601334,623880,655188,677497,700279,723139,745165,756527,778133
382,93517,101383,123567,146074,168782,191351,222275,245014,267460,289576,False,348817,370725,393733,394031,415985,447682,469824,492968,515648,537765,False,571315,578767,601695,624135,655249,677548,False,722702,745427,756423,778299
383,93452,101326,123390,146158,168990,191545,222454,245326,267203,289342,-6334753,348962,370949,393646,393861,416336,447199,469963,492933,515789,537978,560554,571432,579117,601435,623904,655059,677977,699017,722715,745405,756664,778182
384,93314,101598,123750,146205,168827,191365,222288,244935,267135,289746,326412,348995,370755,393557,394029,416227,446932,470753,492723,515416,537980,560249,571156,578968,601340,624104,655431,677805,699096,722750,745296,756743,778469
385,93518,101450,123558,146197,169042,191421,222322,245041,266940,289847,326287,False,370904,393895,393911,416499,447285,470755,492815,515623,537489,560021,571420,579143,601329,623809,655241,677984,699287,722539,745437,756478,778415
386,93154,101484,123676,146274,168937,191423,222689,False,266831,289730,326652,-5905921,370830,393800,393521,416420,448182,470699,492471,515321,537616,559592,570984,579081,600889,623683,655181,677907,699719,722454,745099,756456,778596
387,93187,101562,123819,145975,168863,191309,222348,False,267172,289663,326510,349120,370911,394034,393736,False,447850,470488,492644,515317,537229,559859,571066,579042,601018,623972,655050,677685,700589,722118,745276,756013,778648
388,93063,101400,123591,146295,168927,191617,222563,244794,267063,289280,326417,348740,371205,393866,393449,832769,447656,469925,492386,515068,537363,559499,571067,578948,600788,623771,654856,677511,700858,722371,745247,756383,778316
389,93089,101620,123807,146102,168706,191339,222338,245141,267251,289572,326455,348829,371097,393775,393612,17111,447100,469997,492508,515061,537223,559816,570943,578806,601233,623985,655179,677072,701491,722457,745140,756440,778339
390,93418,101328,123552,146098,169004,191369,222358,245047,266987,289600,326459,348777,371403,False,393915,416261,447102,469824,492598,515315,537246,560182,571297,579141,601395,623743,655032,677149,701089,722742,745210,756379,778066
391,93101,101598,123768,146294,169006,191209,222365,245319,267057,289972,326670,348696,371318,393615,393942,416225,447875,470139,492466,515269,537725,560188,571297,578878,601252,623923,655387,677024,700438,722935,745144,756476,778386
392,93397,101447,123783,145962,169216,191113,222220,244957,267242,290014,326483,348791,371452,393467,394245,416312,447924,470221,492863,515590,537650,560563,571674,579031,601617,623996,655488,677321,699605,722740,745429,756385,778435
393,93339,101237,123851,146186,169137,191388,222669,244824,267085,289730,326476,348929,371206,393680,393771,416101,447964,470254,492562,515378,538144,560315,571428,579037,601342,624034,655193,False,698771,722893,745147,756679,778367
394,93239,101489,123791,145824,168801,191233,222417,244999,267355,289772,326369,349147,370760,393798,393788,416316,447598,470691,492947,515509,538024,560328,571183,579040,601427,624248,655317,676883,698636,722614,745244,756653,778666
395,93351,101177,123353,146116,168989,191686,222346,244852,267015,289449,326288,348854,370815,393797,393559,416026,447424,470220,492920,515772,537843,559830,571334,579201,601297,623868,654915,677308,698554,722828,745177,756666,778284
396,93322,False,123770,146187,168840,191499,222214,245184,267131,False,326650,348917,370743,394077,393525,416305,447321,470255,492565,515352,537540,559678,571044,578796,601091,623976,654920,677500,699442,722606,745116,756440,778713
397,93476,101378,123691,145866,168951,191247,222197,245026,267133,289471,326361,348738,371177,393700,393708,416190,447352,470113,492501,False,536976,559794,571201,579004,601077,623804,654687,677854,700221,722353,745165,756143,778613
398,93054,101498,123619,146215,168836,191231,222408,245078,267002,289691,326580,348616,371341,393865,393607,416186,False,469938,492078,-1675265,537275,False,571046,578988,600846,623799,654784,677850,700995,722464,745110,756331,778322
399,93305,101225,123664,145930,168865,190953,222095,245120,267317,289380,326263,348963,371390,393681,394011,416299,7167263,470123,492526,514743,False,False,571210,579049,601429,623859,655019,677721,701497,722201,745481,756108,778321
400,93320,101557,123618,146248,169102,191412,222475,244896,266924,289644,326357,348668,371465,393459,393872,416076,224706,470017,492538,515033,536977,560259,571435,578995,False,623840,654818,677873,701189,722517,745138,756424,778024
401,93260,101306,123830,146068,168856,191166,222406,245127,267311,289520,326415,349027,371021,393586,394069,416253,447917,470424,492693,515274,537136,560178,571388,578704,601089,624011,655222,677463,701125,722493,745153,756333,778239
402,93466,101359,123564,146042,168956,191255,222198,244847,267282,289629,326155,348783,371149,393517,393779,416245,448001,470527,493144,515404,537125,560388,571423,579227,601529,623756,655197,677466,700311,723002,745372,756444,778126
403,93008,101530,123709,146193,168787,191283,222163,245043,267009,289653,326513,348740,370872,393813,393649,416347,447671,470652,492857,515847,537538,560254,571105,579047,601146,624048,655442,677280,699704,723166,745170,756636,778368
404,93198,101305,123656,146007,168671,191117,222106,245003,267162,289543,326401,348947,370893,393783,393920,416479,447825,470361,492823,515756,537477,560018,571180,579091,601339,623865,655247,677115,699205,722735,745278,756491,778527
405,93093,101492,123642,146429,168997,191541,222564,244933,267128,289670,326449,348831,371050,394026,393456,416360,447280,470039,492374,515938,537864,560129,571130,579046,601279,623879,655004,677209,698808,722817,744923,756704,778561
406,93217,101294,123784,146205,168866,191290,222291,245039,267347,289457,326578,348981,371183,394058,393828,416604,447500,470116,492265,515440,538044,559760,571213,578969,601161,624006,655202,677287,699254,722410,745026,756220,778688
407,93252,101504,123489,146126,169116,191499,222440,244830,267012,289753,326419,348705,371568,False,393712,416126,447581,469979,492210,515208,537769,559905,571463,579180,601400,623688,False,677958,699424,722445,745007,756320,778258
408,93042,101151,123703,146009,168868,191424,222384,245137,266960,289684,326511,348857,371131,6298175,393824,416051,447584,470221,492357,514881,537750,559949,571143,578845,601159,624029,8348095,677972,700102,722211,744846,756418,778498
409,93419,101259,123532,145823,168892,191365,222282,245065,267229,289728,326132,349004,371237,197349,394140,416068,447805,469981,False,514795,537224,559793,571337,579019,601380,623771,654864,678214,700356,722282,745214,756375,778277
410,93188,101495,123674,146010,168794,191399,222502,245171,267206,289871,326504,348890,370854,393551,393786,416105,447634,470158,492251,515310,537275,559920,571247,579005,601157,623798,654868,678189,700596,722627,745119,756705,778149
411,93352,101069,123720,145713,168690,191143,222252,245022,267233,False,326277,349200,370716,393529,394031,416200,447845,470339,492195,515467,537271,559819,571273,578980,601227,624048,655085,677748,700739,722320,745471,756438,778482
412,93287,False,123461,146145,168934,191422,222486,244875,266947,289575,326240,348719,370981,393826,393711,415896,False,470100,492900,516042,537271,560202,571435,579179,601248,623890,655267,677499,700473,722468,745302,756572,778437
413,93076,101344,123820,146003,168656,191144,222248,245104,267165,289646,False,348906,370989,393813,393626,416182,447622,470405,493024,516239,537917,560035,False,578870,601275,624144,655063,676845,700512,722537,False,756661,778785
414,93380,101546,123601,145993,168927,191226,222069,244995,266916,289737,326667,348740,371450,394207,393772,416120,447162,470090,493420,515976,538011,False,570830,579048,601341,623954,655274,676996,699853,723100,-4194305,756542,778639
415,93062,101407,123619,146184,168756,191453,222294,245329,False,289467,326339,348866,371384,394020,393728,416305,447368,470256,493112,515734,False,559829,571095,578890,False,623877,655032,677220,699865,723266,745478,756651,778601
416,93426,101538,123526,145899,168800,191220,222108,245193,267169,289748,326515,349145,371380,394126,394270,416466,447095,470093,492529,514973,537636,559904,571087,579097,601017,623900,654918,677390,699901,722854,745176,756369,778734
417,93345,101210,123579,146190,168850,191508,222388,244895,266939,289479,326452,348726,371369,393843,393865,416117,447490,469944,492216,514901,537657,559595,571138,579111,601358,623780,654438,677829,699671,722871,745194,756554,778282
418,93319,101341,123849,146133,168699,191307,222434,245045,267195,289582,326298,348949,371064,393453,393934,416253,447830,470198,491712,514801,538073,559718,571554,578982,601463,623872,654139,677833,699860,722232,744773,756294,778314
419,93267,101312,123489,146320,169174,191608,False,245015,267222,289591,326649,348751,371034,393567,393821,416087,447795,470035,492003,514994,537802,559729,571266,579173,601235,623576,654947,678085,699452,722388,745151,756376,778070
420,93033,101378,123738,146170,168948,191412,1780815,245309,267264,289505,326461,348804,370854,393514,393609,416278,447816,470417,492317,515394,537641,559848,571320,578931,601651,623964,655180,677635,699680,722314,745300,756626,778149
421,93216,101678,123914,145935,168838,191231,222376,244997,267305,289677,326531,348721,370994,393928,393690,416378,447382,470417,492959,515817,537510,560214,571038,579108,601230,623860,655741,677515,699902,722194,745219,756249,False
422,92981,101388,123889,146197,168943,191598,222138,245121,266830,289519,326415,348737,371191,393901,393687,416273,447455,470263,493306,516362,537312,560026,570976,579068,601132,623843,655810,677501,700182,722759,745376,756492,778308
423,93255,101665,123448,145954,168909,191230,222402,245122,267060,289655,326532,348964,371373,393881,393951,416264,447319,470272,False,515992,537197,560444,571265,579136,601273,624023,655686,677361,700705,722667,745092,756389,778227
424,93238,101315,123332,146150,169252,191336,222222,244705,267105,289355,326619,348648,371596,393983,393598,416001,447351,470103,492516,515783,536874,560085,571113,False,601045,623709,655555,677651,700655,False,745223,756533,778048
425,93193,101502,123892,146107,168902,191083,222592,245050,267200,289460,326357,348992,371253,393672,393751,416282,447595,470360,492271,515305,537307,559847,571509,1158501,601305,623903,654925,677365,False,723327,745040,756262,778348
