,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
3347,52218,214401,13153,322565
3348,52332,214513,-1,322662
3349,52148,214402,14207,322651
3350,52318,238310,14158,322669
3351,52210,-1,14177,322843
3352,52185,214535,14002,False
3353,52156,214562,14268,322687
3354,52140,214410,14037,322725
3355,52195,214324,14112,322652
3356,52348,214532,14008,322496
3357,52349,214507,14235,322649
3358,52247,214489,14130,322754
3359,52336,214738,14175,322645
3360,52255,238373,14124,322754
3361,52387,-1,14028,322627
3362,52301,214701,14013,322691
3363,52380,214615,14136,322778
3364,52028,214767,14110,322649
3365,52365,214628,14102,322671
3366,52308,214380,13955,322682
3367,52406,214409,14016,322623
3368,52174,214372,13915,322738
3369,52050,214523,13932,322734
3370,52210,214437,14175,322687
3371,52175,214489,14215,322769
3372,52313,214218,14398,322542
3373,52182,214430,14232,161311
3374,52393,214364,14145,-1
3375,52437,214280,14145,322626
3376,52116,214387,13982,322795
3377,52335,214484,14270,322610
3378,52116,238400,14118,322459
3379,52104,-1,13953,322558
3380,52200,214427,13995,322669
3381,52203,214314,14032,322732
3382,52366,214515,-1,322619
3383,52211,214514,14032,325156
3384,52530,214502,14004,322575
3385,52332,214306,14218,322588
3386,52416,214525,14033,322647
3387,52145,214525,14069,322799
3388,52097,214517,13914,322741
3389,52208,214628,14144,322611
3390,52168,214607,14122,322672
3391,52253,214550,14109,322644
3392,52485,214522,14062,322662
3393,52262,214417,14041,322701
3394,52435,214341,14178,322613
3395,52181,214467,14211,322676
3396,52200,214399,14074,322643
3397,52299,214585,6976,322505
3398,52071,214407,14009,322612
3399,52191,214555,14136,322685
3400,52213,214437,7081,322684
3401,52272,214501,-1,322483
3402,52384,214403,13936,322581
3403,52060,False,14179,322603
3404,52196,6205439,14053,322689
3405,52181,214182,14207,322565
3406,52293,214473,14073,322365
3407,52356,214401,14137,322633
3408,52366,214626,14085,322771
3409,52621,214285,14143,322632
3410,52268,214169,14091,322478
3411,52215,214286,14185,322412
3412,52271,214361,14063,322548
3413,52216,214532,14098,321968
3414,52351,214321,False,-1
3415,52378,214509,14108,322645
3416,52053,False,14003,322631
3417,52094,214469,13953,322715
3418,52207,214347,13995,322598
3419,52273,214559,7050,322814
3420,52234,214562,14036,322830
3421,52129,214494,14101,322637
3422,52236,214403,14064,322685
3423,52399,214310,14082,322549
3424,52419,214530,13943,322582
3425,52283,214544,13981,322558
3426,52156,214270,14050,322634
3427,58833,214344,13988,322641
3428,-1,214483,14183,322581
3429,52240,214396,14203,322533
3430,52279,214367,14167,322385
3431,52089,214439,14267,322662
3432,52353,214312,14037,322641
3433,52127,214542,14124,322489
3434,52243,214541,14077,322590
3435,52553,214323,14101,322480
3436,52362,214411,13979,322616
3437,52109,214357,14207,322574
3438,52112,214559,14054,False
3439,52292,214444,14112,322451
3440,52491,214482,14062,False
3441,52255,214360,14288,322549
3442,52263,214608,14229,322390
3443,52265,214435,14231,322460
3444,52444,214592,14091,322604
3445,52267,214477,14137,322686
3446,52284,214553,14174,322759
3447,52240,214411,14163,322661
3448,52275,214266,14093,322641
3449,52241,214254,14088,322694
3450,52239,214426,14059,322507
3451,52173,214422,14152,322484
3452,52351,214440,14127,322510
3453,52229,-1,13917,322502
3454,52148,214179,14202,322774
3455,52400,214460,14148,161306
3456,52250,214279,14007,322642
3457,52340,214366,14060,322622
3458,52411,214272,13924,322647
3459,52279,214537,14198,322472
3460,52283,214510,14220,322445
3461,52118,214533,14126,322598
3462,52311,214625,14178,322495
3463,52259,214346,14045,322598
3464,52213,False,14124,322553
3465,52208,214360,14071,322344
3466,52211,214311,14408,322576
3467,52401,214278,14184,322433
3468,52122,214588,14185,322562
3469,52267,214534,14173,322630
3470,52456,214426,14223,322614
3471,52294,214451,14224,322501
3472,52488,214361,-131017,322521
3473,52154,214593,14182,322560
3474,52372,214318,14234,322877
3475,52191,214271,14035,322666
3476,52288,214335,14158,322496
3477,52206,214498,14089,322734
3478,52300,214308,14069,322513
3479,52453,214476,14163,322477
3480,52247,214366,14082,322598
3481,52377,214323,14152,322605
3482,52259,214413,14145,322680
3483,52327,214348,14183,322603
3484,52139,214481,14253,322530
3485,52121,214236,13954,322547
3486,52364,214642,14137,322538
3487,52269,214727,14252,322671
3488,52399,214375,14109,322477
3489,52249,214458,14165,322421
3490,52282,214299,14070,False
3491,52340,214355,14110,645145
3492,52239,214356,14121,16722
3493,52330,214419,13968,322565
3494,52134,214430,14090,322536
3495,52362,214481,14228,322595
3496,52189,214277,13931,322620
3497,52287,214436,14072,322468
3498,52404,214601,14007,322681
3499,52358,214521,13962,322643
3500,52382,214425,14162,322490
3501,52186,214164,14036,322538
3502,52480,214251,14034,322491
3503,52359,214358,14084,322445
3504,52472,214299,14064,322609
3505,52471,214551,14150,322590
3506,52126,214432,7015,322710
3507,52418,214367,-1,322537
3508,52276,214321,14119,322471
3509,52122,214414,13950,322560
3510,52165,214233,14155,322650
3511,52397,214101,14073,322709
3512,52364,214328,14025,322642
3513,52530,214568,7052,322702
3514,52173,214617,14028,322488
3515,52348,214286,14183,322609
3516,False,214330,14046,322774
3517,52461,214622,14097,322594
3518,52370,214391,14100,322431
3519,52453,214582,14226,322540
3520,52305,214403,13947,322548
3521,52251,214285,14112,322410
3522,52299,214337,14022,322558
3523,52169,False,14152,322533
3524,52268,214427,14213,322603
3525,52478,214315,14212,322573
3526,52501,214406,7129,322629
3527,52300,214459,14237,322351
3528,52361,214175,14085,322395
3529,52265,214339,14195,322607
3530,52458,214425,-1,322704
3531,52402,214532,14143,322648
3532,52239,214351,14044,322606
3533,52543,214466,14084,322466
3534,52278,214301,14113,322509
3535,52377,214480,14136,322553
3536,52448,214340,14335,322410
3537,52357,214614,14249,322521
3538,52106,214398,14387,322407
3539,52264,214428,14192,322379
3540,52339,214311,14199,322505
3541,52495,214261,14228,321973
3542,52386,214534,14212,322655
3543,52464,214317,14202,322624
3544,52152,214331,14058,322551
3545,52196,214402,14224,322397
3546,52250,214441,14080,322552
3547,52102,214373,13945,322634
3548,52406,107217,14186,322548
3549,52276,214218,14025,322671
3550,52329,214474,13989,322454
3551,52246,214392,13731,322414
3552,52422,214445,14119,322668
3553,52251,214359,13841,322382
3554,52455,214283,14109,322468
3555,52291,214465,14132,322626
3556,52336,214321,13882,322415
3557,52254,214167,14112,322428
3558,52118,214446,13975,322310
3559,52292,214443,13982,322421
3560,52200,214536,14114,322353
3561,52202,214470,14265,325092
3562,52128,214401,14097,322622
3563,52214,214466,14099,322525
3564,52505,214595,14035,322305
3565,52399,214516,13981,-1
3566,52483,214415,14191,322314
3567,52227,214335,14041,322447
3568,52130,214226,14256,322660
3569,52320,214398,14069,322414
3570,52100,214466,14137,322519
3571,52340,214451,14076,322624
3572,52084,214431,14027,322460
3573,52394,214269,14132,322488
3574,52398,214371,14111,322446
3575,52552,214426,14356,322509
3576,52321,214441,14104,322581
3577,52434,214611,14112,322504
3578,52382,214332,14205,322587
3579,52250,214369,14101,322416
3580,52438,214424,14055,322422
3581,52232,-1,14181,322509
3582,52404,214384,14263,322365
3583,52337,214462,14161,322590
3584,52389,214406,14218,322640
3585,52357,214221,14188,322603
3586,52100,107306,14219,322532
3587,52279,-1,14133,322560
3588,52295,214419,13982,322534
3589,52096,214410,13955,322327
3590,52307,214531,13902,322460
3591,52332,214592,13930,322447
3592,52340,214565,13956,322463
3593,52215,214406,13883,322662
3594,52230,214362,14125,322453
3595,52255,214218,13984,322459
3596,52763,238143,13985,322563
3597,52227,214497,14050,322551
3598,52418,214567,14199,322608
3599,52352,214802,14259,322513
3600,52247,214481,14156,322487
3601,26253,214327,14059,322416
3602,52407,214406,14100,322528
3603,52441,214395,14116,322513
3604,52225,214312,14034,322508
3605,52174,214378,14068,False
3606,26116,214482,14241,322622
3607,52357,214103,14138,322528
3608,52244,214390,14058,322375
3609,52453,214684,False,322465
3610,52220,214448,28261,322416
3611,52242,214453,16819,322756
3612,52236,214365,14039,322553
3613,52299,214230,14172,322522
3614,52261,214310,14237,322435
3615,52226,214313,14112,322535
3616,52390,214441,14024,322398
3617,52311,214414,13989,322471
3618,52384,214573,14355,322461
3619,52457,214571,14174,322583
3620,52317,214411,14183,322689
3621,52155,214267,14267,322606
3622,52357,214108,14181,322584
3623,52221,214361,14155,322459
3624,52334,214416,14030,322549
3625,52299,214371,14172,322738
3626,52256,214578,14259,322617
3627,52452,214465,14122,322496
3628,52286,214721,14164,322485
3629,52402,214528,14177,322307
3630,52209,214448,14159,322468
3631,52357,214286,14123,322597
3632,52205,214522,False,322809
3633,52415,214531,-2447361,322549
3634,52276,214291,14136,322517
3635,52330,214443,13912,322443
3636,52303,214293,14070,322394
3637,52192,214399,14006,322553
3638,52408,214510,14024,322346
3639,52147,214535,7028,322333
3640,52245,214586,-1,322346
3641,52259,214378,14161,322453
3642,52384,214363,13998,322581
3643,52509,214403,14174,322412
3644,52145,214328,14079,322371
3645,52229,214444,14170,322470
3646,52278,214370,14232,322363
3647,52636,214454,14079,322492
3648,52450,214485,False,322393
3649,52165,214243,3666175,322298
3650,52513,214427,14004,322498
3651,52374,214227,14143,322371
3652,52249,214534,14231,322455
3653,52227,214467,14137,322571
3654,52439,214582,14174,322480
3655,52210,214307,14326,322654
3656,52419,214374,14042,322540
3657,52160,214388,14120,322562
3658,52233,214311,14150,322742
3659,52435,214403,14140,322539
3660,52326,214347,14322,322619
3661,52211,214545,14138,322513
3662,52279,214497,14212,322472
3663,52266,214391,7119,322548
3664,52390,214686,-1,322497
3665,52364,214345,14234,322635
3666,52024,214275,14205,322533
3667,52419,214520,14001,322341
3668,52271,214502,13949,322261
3669,52257,214461,14136,322321
3670,52370,214605,14068,322368
3671,52601,214307,14142,False
3672,52287,214276,14154,322520
3673,52108,214239,14025,322535
3674,52028,214355,14023,322718
3675,52301,214399,14056,322493
3676,52216,214275,14061,322672
3677,52467,214379,14085,322525
3678,52293,214205,14319,322506
3679,52573,214306,14293,322653
3680,52142,214471,14214,322567
3681,52308,214317,14134,322654
3682,52142,214265,13995,322493
3683,52272,214265,14240,322340
3684,26107,214295,14083,322477
3685,-1,214324,14147,322464
3686,52510,214072,14155,322413
3687,52370,214354,13955,322544
3688,52334,214430,14013,322492
3689,52187,214465,14079,322526
3690,52370,214470,14099,322415
3691,52545,214180,14176,322562
3692,52440,214316,14167,322628
3693,52564,214160,14195,322361
3694,52281,214335,13972,322532
3695,52399,214675,14142,322510
3696,52218,214494,14251,322499
3697,52232,214375,14028,322580
3698,52519,214326,14086,322569
3699,52302,214433,13911,322580
3700,52287,214450,14084,322587
3701,52448,214470,14216,322425
3702,52570,214407,14186,325066
3703,52180,214341,14238,322485
3704,52181,214275,7134,322671
3705,52351,214307,14188,322649
3706,52305,214193,14298,322694
3707,52138,214170,False,322603
3708,52481,214493,28237,322597
3709,52347,214368,16765,322611
3710,52317,214401,13993,322657
3711,52261,214525,14176,322430
3712,52540,214368,14215,322550
3713,52291,214447,14327,322519
3714,52147,214356,14246,322431
3715,52051,214223,14311,322533
3716,52147,238330,14256,322292
3717,52216,-1,13961,322304
3718,52140,214369,14136,322359
3719,52449,214393,14143,322387
3720,52196,214503,14186,322519
3721,52321,214473,14233,322356
3722,52368,214181,14173,False
3723,52246,214419,14230,-1
3724,52448,214394,14080,322306
3725,52369,214355,14129,322477
3726,52456,214405,14160,322487
3727,52261,214374,14073,322560
3728,52521,107197,14220,322389
3729,52275,-1,14149,322448
3730,52454,214399,14189,322424
3731,52296,214331,14274,322318
3732,52331,214294,14106,322470
3733,52547,214374,14213,322587
3734,52316,214294,14240,322508
3735,52380,214599,14064,322373
3736,52233,214600,14077,322602
3737,52169,214457,14067,322530
3738,52425,214453,14026,322608
3739,52264,214281,13928,322696
3740,52307,214281,13952,161216
3741,52367,214441,14187,322450
3742,52517,214394,14049,322483
3743,52208,214119,14009,322594
3744,52442,214283,14134,322517
3745,52308,214225,14067,322461
3746,52373,214457,14088,322406
3747,52204,214240,14242,322437
3748,52374,214341,-1,322431
3749,52365,214391,14194,322602
3750,52375,214204,14011,322639
3751,52408,214473,13922,322510
3752,52401,214408,13946,322784
3753,52300,214445,14086,322679
3754,52426,214409,14210,322414
3755,52199,214171,14338,322480
3756,52345,214295,14320,322485
3757,52278,214244,14420,322612
3758,52402,-1,14263,322638
3759,52639,214371,14197,322643
3760,52294,214212,14225,322621
3761,52417,214177,14169,322401
3762,52296,214103,14216,322520
3763,False,214314,14210,322449
3764,836047,214384,14198,322254
3765,26619,214229,14296,322751
3766,52289,214242,14225,322467
3767,52186,214452,14249,322511
3768,52502,214098,14223,322335
3769,52612,214294,False,322441
3770,52355,214448,-2234369,325031
3771,52406,214702,14156,-1
3772,52329,214433,14047,322478
3773,52239,214291,14145,322585
3774,52327,214237,14048,322516
3775,52280,214230,14159,-1
3776,52430,214704,14322,322439
3777,52349,214479,14193,322397
3778,52340,214508,14138,322600
3779,52328,214423,13972,322433
3780,52246,214280,14093,322578
3781,52553,214581,14250,322624
3782,52254,214264,14183,322388
3783,52212,214267,14226,322475
3784,52219,214308,14185,322525
3785,False,214185,14099,322551
3786,52479,214487,14164,322438
3787,52335,214302,14037,322445
3788,52442,214376,14176,322534
3789,52289,214457,14250,322465
3790,52276,214284,14380,322480
3791,52465,214350,14255,323152
3792,52384,214224,14030,322511
3793,52310,214228,14126,322569
3794,52338,214436,14243,322504
3795,52321,214494,14173,322356
3796,52491,214251,14306,322313
3797,52339,214228,14118,322327
3798,52415,214408,14091,322266
3799,52320,214192,14235,322465
3800,52387,214339,14187,322545
3801,52518,214100,14387,322527
3802,52202,214201,14429,322576
3803,52315,214215,14235,322430
3804,52211,214318,14262,322549
3805,52347,214528,14131,322590
3806,52464,214314,14112,322542
3807,52262,214284,14097,322500
3808,52515,214347,14019,322342
3809,52413,214315,14134,322264
3810,False,214448,14003,-1
3811,840127,214340,14262,322448
3812,26569,214394,14242,322305
3813,52335,214338,14276,322309
3814,52356,214266,14318,322384
3815,52073,214323,14145,322417
3816,52278,214434,14093,322492
3817,52381,214414,14186,322610
3818,52148,214180,7081,322469
3819,52574,107167,14250,322456
3820,52388,-1,14186,325034
3821,52293,214259,14150,-1
3822,52333,214305,14041,322439
3823,52357,214309,14219,322609
3824,52147,214376,14233,322557
3825,52364,214627,14198,322427
3826,52191,214288,14071,322595
3827,52294,214344,13986,322508
3828,52517,214360,14055,322425
3829,52421,214425,14191,322544
3830,52542,214513,14256,322377
3831,52215,214504,14327,322471
3832,52325,214527,14254,322448
3833,52218,214494,14420,322415
3834,52189,214362,14299,322604
3835,52588,214374,14211,322497
3836,52468,107115,14290,322566
3837,52390,-1,14160,322600
3838,False,214271,14195,322599
3839,52165,214091,14171,322389
3840,52399,214145,14168,322468
3841,52390,214279,14009,322377
3842,52503,214493,14246,322431
3843,52296,214463,14193,322499
3844,52263,214614,14422,322414
3845,52426,214572,14393,161234
3846,52170,214240,14228,322413
3847,52409,214256,14301,322507
3848,52411,214503,14146,322477
3849,52628,214653,14166,322636
3850,52376,214462,14038,322514
3851,52509,214567,14157,322427
3852,52425,214338,14185,322504
3853,52600,214267,14245,322438
3854,52479,214573,14289,322460
3855,52338,214430,14010,322487
3856,52534,214457,14112,322334
3857,52248,214372,14117,322611
3858,52519,214345,14154,322565
3859,52414,214531,14316,322499
3860,52348,214157,14137,322529
3861,52482,214211,14138,322219
3862,52236,214355,14003,322419
3863,52459,214298,13986,322465
3864,False,214312,14275,322459
