,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
3522,68537,199521,20925,303572
3523,68445,199740,21049,303740
3524,68455,199877,21032,303756
3525,68729,199926,20988,303610
3526,68592,199873,21045,303653
3527,68518,199955,21020,303612
3528,68468,199930,21026,303521
3529,68505,199925,20943,303574
3530,68601,262143,21036,303592
3531,68480,199752,21128,303687
3532,68434,199692,21043,303652
3533,68366,199720,20966,303607
3534,68431,199778,21106,303653
3535,68622,199972,21117,303558
3536,68580,200187,21016,303618
3537,68607,199924,20861,303727
3538,68471,199815,21117,303571
3539,68417,199744,21196,303510
3540,68557,199499,21050,303642
3541,68378,199731,21048,303757
3542,68444,199966,21137,303781
3543,68545,199990,21107,303661
3544,68541,199930,21147,303686
3545,68650,199796,21007,303846
3546,68649,199617,20849,303637
3547,68585,199654,20980,303644
3548,68669,199982,21078,303600
3549,68657,199949,21133,303560
3550,68746,199668,24575,303472
3551,68648,199660,20999,303537
3552,68683,199889,21026,303578
3553,68719,199785,21019,303486
3554,68641,199956,20938,303565
3555,68670,199778,20968,303561
3556,68706,199653,21081,303599
3557,68679,199905,20976,303514
3558,68358,199969,20919,303595
3559,68448,199836,21144,303751
3560,68514,199721,21012,303670
3561,68559,199863,20995,303579
3562,68662,199926,21071,303491
3563,68819,199947,21114,303484
3564,68568,199825,21225,303541
3565,68592,199782,21054,303708
3566,68697,199761,21065,303877
3567,68554,199873,21053,303758
3568,68469,200122,21075,303470
3569,68491,200051,20958,303571
3570,68476,199754,20943,303595
3571,1048575,199720,21131,303498
3572,68469,199965,21006,303725
3573,68552,199930,20917,303580
3574,68634,199911,21077,303498
3575,68648,199725,21133,303479
3576,68658,199988,21052,303399
3577,68682,200106,21160,303534
3578,68634,199746,21016,303671
3579,68656,199808,21179,303544
3580,68559,199877,21286,303515
3581,68546,199702,21202,303551
3582,68424,199700,21106,303605
3583,68438,199805,21016,303512
3584,68649,199927,20992,303551
3585,68638,199848,20992,303556
3586,68650,199794,20986,303599
3587,68394,199846,21098,303779
3588,68450,199824,21038,303889
3589,68575,200055,21064,303654
3590,68517,199897,21154,303631
3591,68693,199874,20969,303585
3592,68587,199960,20895,303646
3593,68644,199931,20905,303560
3594,68556,199972,20991,303501
3595,68439,199820,21098,303638
3596,68626,199897,21015,303643
3597,68585,199901,21011,303725
3598,68568,199853,20975,303563
3599,68516,199824,21072,303620
3600,68584,199586,21069,303725
3601,68315,199758,20941,303701
3602,68580,199858,21061,303687
3603,68799,199785,21093,303718
3604,68724,199931,21130,303607
3605,68720,199993,21258,303732
3606,68715,199884,20998,303775
3607,68674,199852,20970,303555
3608,68471,199581,20992,303564
3609,68604,199735,20988,303477
3610,68674,199897,21073,303559
3611,68427,199929,21038,303629
3612,68600,199939,21133,303566
3613,68717,199802,21177,303594
3614,68838,199874,20910,303671
3615,68682,199847,21129,303744
3616,68716,199949,21198,303690
3617,68657,199838,21058,303767
3618,68591,199613,21108,303780
3619,68751,199716,21076,303674
3620,68490,199820,20968,303705
3621,68522,199919,20816,303641
3622,68530,199863,21054,303583
3623,68447,199569,21087,303663
3624,68506,199750,21027,303773
3625,68482,199813,20786,303647
3626,68647,199716,20981,303564
3627,68728,199698,21107,303603
3628,68762,199881,20996,303760
3629,68598,200002,20885,303783
3630,68637,199985,20950,303771
3631,68414,199897,20944,303725
3632,68354,199887,21197,303681
3633,68501,199920,21168,303646
3634,68483,199905,21032,303612
3635,68620,199896,20988,303569
3636,68501,199823,20993,303580
3637,68506,199779,21127,303631
3638,68640,199852,21011,303819
3639,68707,199874,21063,303668
3640,68554,199845,21107,303663
3641,68426,199860,21023,303809
3642,68472,199806,21002,303621
3643,68398,199774,-1,303608
3644,68520,199933,20959,303567
3645,68488,199821,21108,303718
3646,68510,199804,21158,303587
3647,68556,199956,21152,303722
3648,68503,199930,21107,303854
3649,68646,199904,21049,303643
3650,68541,199934,21215,303634
3651,68632,200099,21114,303676
3652,68573,199891,21112,303669
3653,68436,199647,24575,303752
3654,68651,199686,21278,303696
3655,68629,199836,21297,303613
3656,68724,199985,21152,303593
3657,68529,199808,20900,303533
3658,68323,199793,20941,303578
3659,68631,199779,20959,303735
3660,68580,199803,20982,303834
3661,68563,199759,21148,303788
3662,68719,199905,21110,303629
3663,68632,199761,20958,303641
3664,68434,199733,21100,303743
3665,68427,199764,20990,303617
3666,68515,199746,20944,303586
3667,68569,199879,21005,303548
3668,68659,199929,21086,303450
3669,68634,199891,21158,303582
3670,68557,199830,21212,303684
3671,68612,199745,21277,303559
3672,68725,199913,21250,303534
3673,68505,199812,21100,303502
3674,81919,199888,20897,303712
3675,68453,200100,20959,303653
3676,68473,199951,20947,303656
3677,68730,199873,21005,303479
3678,68481,199896,21153,303513
3679,False,199731,21027,303602
3680,68622,199780,21102,303730
3681,68839,199803,21107,303799
3682,68750,199713,21145,303646
3683,68750,199729,21075,303625
3684,68785,199907,21154,303589
3685,68679,199919,21055,303633
3686,68681,199924,20929,303717
3687,68576,199842,21038,303667
3688,68684,199814,21102,303626
3689,68564,199802,21077,303681
3690,68705,199749,20910,303730
3691,68638,199771,20994,303751
3692,68415,199673,21041,303522
3693,68516,199745,21142,303422
3694,68559,199875,21084,303429
3695,68687,199809,20993,303534
3696,68550,200019,21074,303661
3697,68695,200029,21178,303709
3698,68739,200049,21149,303686
3699,68598,199939,20967,303688
3700,68613,199782,20981,303638
3701,68630,199792,21062,303644
3702,68727,199665,21025,303604
3703,68612,199616,21028,303551
3704,68440,199948,21166,303598
3705,68681,200070,21023,303531
3706,68556,200107,21154,303656
3707,68398,200047,21018,303614
3708,68361,199865,20996,303565
3709,68571,199941,20996,303737
3710,68487,199977,21094,303663
3711,68673,200049,21141,303533
3712,68753,199801,21075,303553
3713,68724,199764,20868,303577
3714,68587,199800,20882,303495
3715,68678,199817,21057,303421
3716,68442,200076,21147,303509
3717,68564,199979,21128,303664
3718,68563,199777,21063,303625
3719,68553,199829,21076,303584
3720,68595,199768,21050,303587
3721,68551,199664,20884,303482
3722,68594,199552,21049,303355
3723,68524,199751,21212,303439
3724,68458,199946,21112,303392
3725,68587,199856,21143,303524
3726,68708,199822,21078,303630
3727,68559,199900,20909,303490
3728,68494,199849,21023,303580
3729,68631,199834,21084,303717
3730,68494,199735,21118,303639
3731,68452,199626,21011,303532
3732,68606,199978,20959,303491
3733,68582,199886,21074,303709
3734,68599,199811,21092,303817
3735,68691,200010,21096,303712
3736,68677,200035,21009,303790
3737,68569,199862,21033,303677
3738,68540,199809,21117,303588
3739,68567,199874,21205,303595
3740,68588,199800,21107,303496
3741,68473,199808,20963,303637
3742,68582,199988,21007,303822
3743,68640,199980,21084,303651
3744,68537,199820,21016,303656
3745,68612,199998,21114,303638
3746,68504,199772,21132,303544
3747,68495,199693,21236,303590
3748,68430,199797,21264,303588
3749,68330,199872,21091,303710
3750,68464,200003,21075,303448
3751,68433,199830,21091,303512
3752,68533,199903,21213,303631
3753,68529,199966,21167,303487
3754,68505,199805,20972,303603
3755,68517,199574,21141,303675
3756,68545,199731,21222,303595
3757,68643,199810,21125,303603
3758,68398,199779,21024,303533
3759,68636,199894,21024,303543
3760,68827,200012,21082,303645
3761,68735,199905,20992,303588
3762,68597,199709,20915,303593
3763,68617,199812,20930,303675
3764,68648,199965,21076,303619
3765,68583,199994,21020,303531
3766,68576,199765,20856,303507
3767,68487,199576,20934,303570
3768,68655,199532,21007,303519
3769,68359,199776,21179,303544
3770,68418,199817,21085,303559
3771,68572,200062,20960,303522
3772,131071,200053,21189,303558
3773,68563,199861,20926,303513
3774,68490,199751,20979,303528
3775,68738,200054,21157,303590
3776,68552,199938,21117,303587
3777,4194303,199832,21203,303627
3778,68571,199830,21066,303572
3779,68555,199901,21110,303522
3780,68474,199903,20968,303451
3781,68666,199989,21050,303563
3782,68598,199924,21080,303699
3783,68597,199714,21107,303605
3784,68578,199686,21146,303571
3785,68563,199697,20990,303567
3786,68512,199674,21035,303545
3787,68488,199682,20991,303673
3788,68717,199796,20999,303807
3789,68641,199864,21010,303621
3790,68409,199819,20900,303569
3791,68507,199776,21051,303778
3792,68664,199720,20980,303696
3793,68764,199638,20917,303689
3794,68577,199906,21228,303759
3795,68713,199838,21123,303735
3796,68661,199541,21063,303560
3797,68547,199680,21095,303678
3798,68656,199834,21123,303665
3799,68614,199750,21279,303634
3800,68442,199555,21247,303522
3801,68439,199839,21118,303567
3802,68608,199871,20990,303743
3803,68587,199745,21081,303799
3804,68554,199748,21071,303691
3805,68703,199786,20880,303549
3806,68483,199823,20982,303634
3807,68482,199878,21075,303635
3808,68681,199971,21003,303597
3809,68806,200041,21014,303577
3810,68746,199858,21114,303542
3811,68687,199889,21108,303677
3812,68637,200015,20983,303814
3813,68556,199966,21009,303693
3814,68508,200145,21071,303713
3815,68476,200028,20953,303585
3816,68543,200099,20899,303569
3817,68604,199965,20886,303656
3818,68859,199793,20902,303593
3819,68788,199736,21101,303470
3820,68651,199671,21033,303530
3821,68656,199808,21039,303540
3822,68525,199931,21131,303572
3823,68702,199856,21029,303482
3824,68488,200028,21050,303689
3825,68289,200055,21027,303767
3826,68416,199870,21123,303600
3827,68575,199793,21100,303709
3828,68697,199866,21107,327679
3829,68650,200035,21221,303556
3830,68540,199948,21005,303750
3831,68486,199885,21054,303846
3832,68467,199960,21030,303727
3833,68487,199975,21143,303714
3834,68482,199661,21083,303688
3835,68531,199820,21012,303550
3836,68395,199936,21102,303826
3837,68398,199833,21185,303671
3838,68387,199938,20934,303676
3839,68358,199896,20995,303687
3840,68481,199927,21142,303692
3841,68598,200001,21235,303551
3842,68534,199867,21070,303535
3843,68541,199848,20996,303602
3844,68615,199795,21038,303718
3845,68574,199726,20876,303572
3846,68615,199908,20954,303463
3847,68681,199948,21092,303706
3848,68819,199815,21146,303773
3849,68790,199887,21233,303555
3850,68449,199850,21174,303488
3851,68184,199944,21011,303618
3852,68526,199817,20921,303606
3853,68667,199899,20986,303657
3854,68648,200171,21122,303572
3855,68560,199832,20927,303506
3856,68341,199701,20872,303614
3857,68429,199803,21105,303565
3858,68385,199940,21196,303623
3859,68420,199876,21176,303619
3860,68377,199583,21095,303680
3861,68404,199698,21022,303731
3862,68620,199692,20937,303777
3863,68645,199762,20816,303702
3864,68806,199951,20954,303601
3865,68649,200035,21092,303685
3866,68742,200026,21254,303696
3867,68395,199930,20889,303556
3868,68375,199855,20885,303471
3869,68388,199840,20918,303557
3870,68631,199883,20908,303472
3871,68735,199881,20982,303484
3872,68611,199863,21154,303502
3873,68701,200037,21069,303449
3874,68571,199967,21098,303614
3875,68768,199646,21073,303751
3876,68791,199613,21015,303869
3877,68642,199734,21160,303685
3878,68700,199888,21216,303526
3879,68632,199971,21151,303565
3880,68555,200029,21035,303567
3881,68395,199982,21129,303652
3882,68580,199983,20974,303711
3883,68711,200041,20994,303715
3884,68591,199746,21019,303845
3885,68579,199655,21007,303698
3886,68352,199748,20943,303504
3887,68486,199979,20960,303568
3888,68606,200010,21175,303604
3889,68483,199893,21094,303811
3890,68628,262143,21096,303746
3891,68714,199859,21001,303503
3892,68672,199861,21035,303527
3893,68588,199979,21116,303530
3894,68628,200069,21123,303510
3895,68530,199905,21090,303566
3896,68487,199912,20999,303590
3897,68538,199872,20892,303589
3898,68505,199774,21077,303593
3899,68638,199879,20956,303569
3900,68706,200094,20931,303524
3901,68687,200098,21105,303697
3902,68523,199969,21049,303718
3903,68543,199777,21052,303673
3904,68586,199631,20926,303443
3905,68596,199657,20903,303404
3906,68497,199731,21048,303696
3907,68704,199971,21084,303670
3908,68762,200012,21216,303657
3909,68722,200053,21062,303603
3910,68593,200003,20934,303526
3911,68435,199662,21005,303627
3912,68490,199584,20908,303594
3913,68381,199652,20968,303586
3914,68508,199782,20998,303607
3915,68646,199979,21150,303579
3916,68706,199885,21162,303637
3917,68777,199805,21179,303668
3918,68576,199936,21154,303738
3919,68438,199859,21105,303666
3920,68475,199820,21013,303505
3921,68264,199650,20978,303607
3922,68462,199600,20892,303601
3923,68379,199727,21127,303618
3924,68634,200036,21162,303683
3925,68774,200030,21123,303624
3926,68599,199824,21094,303571
3927,68559,199831,21058,303575
3928,68570,199710,21002,303534
3929,68639,199704,20956,303607
3930,68475,199839,20860,303608
3931,68423,199673,20895,303569
3932,68446,199695,20978,303551
3933,68666,199977,21040,303518
3934,68647,199995,21085,303709
3935,68762,200006,21078,303843
3936,68604,199982,21144,303733
3937,68389,199738,20993,303806
3938,68442,199511,21083,303592
3939,68524,199558,21142,303560
3940,68780,199730,21240,303506
3941,68558,199854,21228,303496
3942,68638,200018,21024,303670
3943,68557,200056,21044,303592
3944,68443,199862,21032,303651
3945,68589,199820,20905,303648
3946,68631,199507,21081,303797
3947,68709,199656,21128,303799
3948,68623,199916,21022,303566
3949,68537,199913,21103,303495
3950,68254,199994,21226,303575
3951,68610,199859,21109,303549
3952,68486,199741,21329,303670
3953,68572,199632,21156,303735
3954,68676,199747,20900,303705
3955,68458,199806,20905,303707
3956,68462,200003,21002,303681
3957,68435,200050,21343,303716
3958,68697,199989,21386,303733
3959,68512,199928,21268,303547
3960,68562,199910,21106,303552
3961,68805,199758,20898,303632
3962,68417,199819,20846,303696
3963,68657,199873,21035,303674
3964,68601,200131,21187,303590
3965,68718,200160,21197,303637
3966,68803,200016,21162,303656
3967,68663,200029,21200,303579
3968,68478,199972,21152,303623
3969,68519,199936,21030,303711
3970,68418,199872,21142,303766
3971,68552,199815,21227,303780
3972,68809,199821,21099,303945
3973,68659,200052,21084,303673
3974,68599,200279,21305,303480
3975,68356,200039,21351,303607
3976,68486,199906,21022,303600
3977,68531,199859,21028,303519
3978,68607,199645,21014,303679
3979,68704,199696,21078,303634
3980,68513,199900,21098,303515
3981,68603,200049,21088,303601
3982,68782,200302,21055,303627
3983,68806,200114,21055,303644
3984,68640,199989,21063,303502
3985,68531,199809,21048,303552
3986,68765,199667,20976,303730
3987,68606,199754,21105,303673
3988,68409,199711,21191,303612
3989,68606,199924,21151,303569
3990,68577,200078,21222,303510
3991,68596,200060,21194,303647
3992,68546,199982,21130,303604
3993,68569,200064,21044,303639
3994,68602,200099,21134,303593
3995,68419,199852,21196,303703
3996,68517,199858,21235,303688
3997,68644,199852,21066,303590
3998,68603,199867,21075,303574
3999,68472,199976,21068,303681
4000,68343,200038,21205,303486
4001,68506,200171,21005,303420
4002,68552,200003,20961,303407
4003,68526,200060,21136,303569
4004,68534,199817,21129,303683
4005,68429,199802,21135,303568
4006,68556,199882,20989,303650
4007,68619,199802,20982,303570
4008,68625,199917,21054,303533
4009,68448,199907,21103,303653
4010,68587,199611,21114,303599
4011,68756,199775,21114,-1
4012,68712,199709,21120,303574
4013,68678,199891,20998,303618
4014,68846,199890,21039,303832
4015,68603,199944,20924,303828
4016,68656,199806,22527,303712
4017,68583,199870,20931,303799
4018,68655,200094,20918,303800
4019,68610,199978,21052,303763
4020,68704,199938,21227,303691
4021,68842,200030,21192,303588
4022,68592,199945,21235,303622
4023,68621,199880,21050,303697
4024,68441,199827,20997,303577
4025,68528,200004,21221,303591
4026,68610,199959,21168,303548
4027,68486,199777,21062,303632
4028,68615,199800,21061,303667
4029,68641,199867,21052,303591
4030,68583,199992,20981,303617
4031,68553,199933,21075,303543
4032,68488,199938,21160,303564
4033,68321,199867,21081,303603
4034,68476,200051,21074,303621
4035,68556,199925,21172,303644
4036,68658,199716,21083,303573
4037,68519,199918,21032,303659
4038,68387,199963,21094,303765
4039,68499,199934,21289,303739
4040,68546,199876,21148,303755
4041,68568,199760,21234,303705
4042,68617,199818,21269,303645
4043,68666,199796,21100,303648
