,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
3792,52951,214280,14074,322108
3793,53100,False,14017,321950
3794,52980,214034,14109,322168
3795,53027,214211,13983,322028
3796,52932,214207,13949,322187
3797,53205,False,14053,322172
3798,53086,214110,14177,321983
3799,53207,214438,14344,324885
3800,52741,214204,14046,321774
3801,52998,214202,13979,-1
3802,52994,214208,14010,322054
3803,52695,214172,14101,321969
3804,53028,214387,14140,321990
3805,52912,214203,14062,321822
3806,52773,214275,14193,321951
3807,52917,214313,14125,322104
3808,52884,214312,14080,321895
3809,53251,214398,14129,321920
3810,-1,214129,13988,322095
3811,53038,214200,14220,322181
3812,53012,214274,14032,322146
3813,52865,214265,14094,321878
3814,53044,214431,14077,322099
3815,53027,214129,14132,321912
3816,53006,214199,14155,322101
3817,52860,214206,14077,321987
3818,53025,214361,14135,322084
3819,52944,214075,14038,322201
3820,53095,214376,14128,322151
3821,52814,214512,14014,322152
3822,52950,214413,7012,321966
3823,52911,214436,-1,321971
3824,52761,214302,14030,322052
3825,53109,214346,14057,321928
3826,59276,214314,13898,322146
3827,52859,214268,14158,322157
3828,52742,214145,13990,322174
3829,52984,214352,13918,322169
3830,52929,214336,14056,321804
3831,53222,214104,14158,321959
3832,53042,214177,14049,321934
3833,52857,214369,14064,322024
3834,52818,214430,14119,321977
3835,52908,214259,14177,324802
3836,52801,214345,-1,321970
3837,53021,214279,13891,322258
3838,52971,107125,14040,322033
3839,53138,-1,14135,321964
3840,52986,214249,13961,321945
3841,53258,214558,14132,321869
3842,53042,214311,13896,321983
3843,52839,214348,14123,321989
3844,52913,214172,13906,321896
3845,53064,214335,14106,321975
3846,52819,214292,14156,322034
3847,52951,214325,14229,321984
3848,False,214211,13950,322117
3849,105921,214146,13951,322073
3850,17093,214323,14041,322051
3851,53118,214102,13954,322175
3852,53067,214290,13988,321978
3853,53097,214131,13841,322069
3854,53086,214452,13972,322214
3855,26569,214460,14123,322189
3856,-1,214155,13916,321924
3857,53054,214330,14094,False
3858,53270,214122,14127,322046
3859,52923,214381,14127,321933
3860,52942,214341,14103,321918
3861,52891,214324,14014,322002
3862,-1,214361,14187,322169
3863,52991,214284,14211,321887
3864,53078,205329,14182,321911
3865,59279,214453,14169,322080
3866,-1,214206,14049,321991
3867,53119,214207,14019,322085
3868,53014,214324,13962,322084
3869,52758,214183,13765,322015
3870,53024,214345,14194,321883
3871,52881,214210,14071,322026
3872,52966,214378,13973,322000
3873,52880,214528,14072,321917
3874,52987,214240,13988,321903
3875,52873,214313,14119,321977
3876,52863,214319,14042,321983
3877,52943,214379,14159,321994
3878,52895,214043,14137,321893
3879,52838,214010,14207,322051
3880,52869,214373,14307,322054
3881,53108,214334,14040,322072
3882,52862,214514,14057,321939
3883,52929,214408,14241,321895
3884,52945,214394,14018,322120
3885,52982,214045,14034,322170
3886,52992,214399,False,322253
3887,-1,214370,27981,322148
3888,53075,214260,16847,321819
3889,52933,214221,14081,322233
3890,52915,214375,14060,322097
3891,52826,214387,14174,False
3892,52953,214427,14093,322129
3893,53045,214385,14173,321989
3894,52929,214243,14123,321938
3895,53103,214226,14009,322206
3896,53042,214260,14061,161030
3897,52818,214044,13889,322379
3898,52925,214422,14094,322232
3899,52944,214489,14148,322209
3900,53018,214189,14016,322133
3901,53313,214304,14123,322000
3902,53044,214323,15247,322129
3903,52750,214130,14112,322196
3904,52793,214199,14184,321978
3905,53104,214294,14165,322013
3906,52845,214318,14127,321960
3907,52797,214363,14090,321876
3908,52541,214349,14212,322090
3909,52783,214046,7033,324799
3910,52870,214079,-1,322082
3911,53022,107066,14112,321985
3912,52740,214185,14061,322055
3913,False,214014,14112,322153
3914,False,213992,14203,322207
3915,53051,214240,14125,322049
3916,52983,214370,14244,321913
3917,52945,214312,False,321962
3918,53136,214245,227583,322049
3919,52897,214202,6753,322058
3920,52750,214323,14121,322229
3921,52846,214031,14117,322290
3922,53075,214115,14055,322132
3923,53106,214277,13927,322042
3924,52889,214027,14051,322195
3925,52904,214169,14148,322180
3926,53064,214316,13992,322104
3927,53010,False,14355,322057
3928,53073,214118,14083,322034
3929,52841,214169,13991,322174
3930,53168,214265,14141,322041
3931,53113,214236,14101,322159
3932,52945,214347,14124,322120
3933,53075,214265,14089,321942
3934,53008,214227,14142,322094
3935,53115,214365,14085,322137
3936,52877,214178,13947,322063
3937,52902,214171,13987,292174
3938,52818,213996,13978,-1
3939,53177,214217,14054,322053
3940,53015,214265,14024,322154
3941,53055,214345,13957,321922
3942,52946,214440,14014,322005
3943,53308,214313,14003,322180
3944,53024,214336,13961,322217
3945,53019,214198,13921,321949
3946,52907,214259,14118,322108
3947,False,214292,14176,321929
3948,53119,214187,14186,321969
3949,52862,214249,14084,322154
3950,52918,214151,13974,322062
3951,52995,214278,14055,322152
3952,52829,214179,14007,322089
3953,53112,214270,14087,321872
3954,53007,214237,14129,322014
3955,52789,214234,14272,322041
3956,53036,214056,13982,322159
3957,False,214117,13971,321970
3958,False,214240,14074,322040
3959,52906,214275,13932,321927
3960,52796,214578,6993,321843
3961,52875,214354,-1,322019
3962,52862,214380,13225,321855
3963,53096,214185,-1,322012
3964,52920,False,14080,322191
3965,53055,428923,14086,322026
3966,52695,17393,14277,322023
3967,53021,214177,14086,322091
3968,52876,214353,14224,322045
3969,53225,214243,14303,False
3970,53076,214248,13991,322020
3971,53032,214362,13951,322120
3972,52993,214567,14027,322029
3973,53055,214322,13965,322035
3974,52897,214336,14000,322033
3975,52994,214082,14175,321831
3976,52962,214313,13928,322150
3977,53079,214274,14103,322239
3978,53096,214332,14268,322122
3979,52935,214312,-1,322002
3980,53132,214168,14127,321936
3981,52941,214394,14112,321907
3982,52909,214308,13953,322014
3983,52933,214254,13931,321876
3984,52935,214236,14016,322092
3985,53099,214107,13965,322014
3986,52923,214360,14221,321955
3987,53102,214235,False,322051
3988,53039,214163,14256,322119
3989,53141,205437,14103,322101
3990,53061,214163,14182,322118
3991,52891,214390,14069,322217
3992,52959,214166,14022,322004
3993,52909,214079,14055,322138
3994,52899,214394,13897,322143
3995,53011,107140,13997,321999
3996,52784,214177,7086,322109
3997,52929,214210,13911,322066
3998,52871,214444,13902,322026
3999,52960,214376,14023,322062
4000,53019,214319,14172,321973
4001,52965,213983,14087,322115
4002,52879,214183,14079,322341
4003,53078,214067,14080,322006
4004,52867,214112,14135,False
4005,53112,214282,14058,322205
4006,52997,214320,14157,322025
4007,53025,214292,14162,321959
4008,52929,214421,14142,321914
4009,53042,214425,14230,322030
4010,52924,214334,14033,322164
4011,53177,214153,13946,321940
4012,53119,214163,14053,321926
4013,52808,214238,14067,322056
4014,52952,214114,14139,321909
4015,52873,214227,14065,322170
4016,53035,214091,14155,322307
4017,26465,214087,13947,322208
4018,-1,214147,14139,322188
4019,52990,214252,13887,321909
4020,52848,-1,14053,322001
4021,26505,214332,13995,321884
4022,52926,107070,14054,322048
4023,53133,214134,14203,322142
4024,52858,214526,14123,322055
4025,53060,214248,13152,321997
4026,52965,214137,-1,322034
4027,53006,214399,13926,321941
4028,53142,214269,14183,321968
4029,52851,214254,14153,-1
4030,52990,214090,13984,322055
4031,52819,214215,14263,321910
4032,53010,214489,False,324841
4033,52973,214295,14185,322038
4034,52945,214506,14061,322156
4035,53164,214257,14263,322238
4036,53064,214301,14153,321989
4037,52924,False,14108,322104
4038,53052,214366,14052,322059
4039,53007,214325,14070,322015
4040,53202,214427,14057,322021
4041,53086,214165,13955,321969
4042,53037,214286,13873,322088
4043,52825,214220,7028,321939
4044,52868,214276,-1,322083
4045,52853,214516,14099,322170
4046,52945,214341,14092,322111
4047,52904,214446,13991,322125
4048,52953,214280,14126,321998
4049,52930,214264,14012,321903
4050,53053,214336,14034,False
4051,52908,214033,14091,321994
4052,52999,214306,14000,322019
4053,52890,214452,13943,322134
4054,52787,214498,14080,322073
4055,52959,214444,False,321991
4056,52895,214184,14206,322002
4057,53035,214348,14111,322103
4058,52788,214420,14158,322214
4059,52964,214354,14079,322204
4060,52934,214492,7045,322031
4061,52973,214280,-1,322032
4062,53161,214229,14137,322023
4063,52785,214180,14117,False
4064,53042,214160,14229,643967
4065,52919,214266,14191,16717
4066,52924,214257,13876,322084
4067,53074,214508,14196,321947
4068,False,214215,14232,321974
4069,8128511,214234,14087,322118
4070,52988,214173,14199,321962
4071,52815,214277,14027,321955
4072,53005,214538,13951,321925
4073,52900,214384,14053,322024
4074,53173,213715,14043,322103
4075,53212,-1,14299,321833
4076,52962,214175,14240,322005
4077,False,214250,14245,322078
4078,53265,214419,14078,322011
4079,52983,214254,14002,322035
4080,53073,214166,14061,False
4081,53008,214419,13969,322034
4082,52790,214233,14036,321914
4083,52886,214270,13845,322011
4084,52905,213957,13961,322127
4085,52983,214112,14029,322270
4086,52865,214413,13908,322363
4087,52889,214254,13937,321988
4088,52855,214404,14142,321816
4089,52987,214483,13919,322073
4090,53082,214290,13961,322132
4091,52868,214340,13999,322140
4092,52946,214046,14005,322182
4093,52825,214324,14150,322126
4094,53035,214270,13985,322071
4095,52913,214034,14089,321870
4096,52909,214264,14075,321789
4097,False,214175,13971,321818
4098,-3142913,214222,14223,322023
4099,53087,214216,14150,322329
4100,52984,214127,14153,322106
4101,52864,213564,14189,322158
4102,53015,-1,13901,322252
4103,52808,214073,13903,322037
4104,52991,214298,13912,322224
4105,52914,214281,14066,322263
4106,59284,214350,14050,322144
4107,-1,214301,-1,322012
4108,53133,214260,14187,321977
4109,52747,214385,13882,322263
4110,52880,214451,14025,322176
4111,52777,214483,13994,322044
4112,52965,214269,13904,322242
4113,52767,214382,14020,322080
4114,53025,214369,13985,321981
4115,52939,214266,14009,322016
4116,53037,214344,14176,321994
4117,53108,False,14252,322106
4118,52999,214266,13911,322025
4119,52837,214149,14020,321940
4120,52880,214240,14191,321976
4121,59243,False,14342,322144
4122,-1,214097,14034,322014
4123,52959,214271,14109,322125
4124,52834,214346,14211,322143
4125,53041,214279,14227,322062
4126,52845,214256,14302,321945
4127,53060,107028,14058,322101
4128,False,-1,14003,322093
4129,53005,214234,14159,322117
4130,52844,214248,14089,322122
4131,53159,213621,14056,322026
4132,53042,-2035,14079,322131
4133,53039,3041279,14159,321951
4134,53043,214511,14123,322139
4135,52862,214264,14123,322146
4136,52838,214160,14093,322038
4137,52769,214490,14134,321993
4138,53043,214442,14181,322251
4139,52998,214305,14152,322153
4140,53084,214298,14205,322077
4141,52750,False,14000,322044
4142,53101,214450,14030,322249
4143,52694,214418,14187,322053
4144,52934,214136,14302,322013
4145,52949,214266,14294,322199
4146,52965,214262,13940,321990
4147,53210,214055,13876,321951
4148,52918,214275,13978,322048
4149,53076,214041,14016,322086
4150,52949,214178,14182,321916
4151,52981,False,14012,322045
4152,53002,6858399,14152,322025
4153,53249,214286,13897,321916
4154,53019,214305,13952,322116
4155,53163,214242,14003,322113
4156,53164,214217,14166,322069
4157,53077,214225,14094,161002
4158,53028,214259,14082,-1
4159,52971,214121,14267,322088
4160,53175,214324,14045,322090
4161,52960,214205,14102,321943
4162,52929,214002,14129,322167
4163,52916,214220,14080,321998
4164,52862,214297,14141,322043
4165,53101,214359,14023,321993
4166,59258,214293,14029,321996
4167,-1,214161,14032,322165
4168,53065,214127,13891,321928
4169,53188,214019,14209,322078
4170,52832,214107,14179,321995
4171,53052,214150,14147,321935
4172,52912,214234,14150,322036
4173,52976,214593,14027,321945
4174,53101,214477,14055,322003
4175,52968,214585,14086,322129
4176,53133,214433,13938,321914
4177,53155,214382,14147,321899
4178,52893,214177,14115,321999
4179,False,221809,14093,322061
4180,53058,False,14140,322127
4181,52824,214270,14168,322131
4182,52809,214176,14094,322106
4183,53092,214396,14115,322258
4184,53128,214330,14047,322068
4185,52958,False,13893,322041
4186,53123,214245,14101,322226
4187,53124,214016,13863,321975
4188,52908,214342,13980,322034
4189,53086,214184,14077,321982
4190,53066,214299,13971,322010
4191,52878,214479,14121,322169
4192,52974,214244,14016,322034
4193,52856,214442,14272,322044
4194,53055,214145,14158,False
4195,53116,214232,14016,322171
4196,53043,214384,14234,322182
4197,53089,214358,13868,322098
4198,52867,214189,14037,322067
4199,52943,214262,14060,322002
4200,53091,214186,14150,322024
4201,52884,214099,14167,321939
4202,53144,214194,7094,322012
4203,52853,214241,-1,321954
4204,53025,-1,14077,321885
4205,52920,107145,7132,322101
4206,53058,214159,14263,322000
4207,52831,False,14121,322028
4208,53005,214374,14103,321800
4209,52893,214070,14131,321903
4210,52857,214190,14179,321997
4211,52919,214230,14165,321846
4212,52954,214349,14106,322000
4213,52989,214372,14192,322078
4214,53289,214159,14081,322312
4215,53062,214379,14088,322107
4216,52884,214190,14177,322247
4217,52878,214259,14055,322139
4218,52855,214292,14008,322080
4219,53094,214167,13926,322154
4220,52939,214257,14133,322097
4221,52990,214197,14090,322186
4222,53032,214286,15161,322121
4223,53120,214348,-1,322083
4224,-4,214264,14210,322208
4225,422495,214208,14002,322130
4226,53088,False,13887,322063
4227,52966,3424911,13987,321944
4228,53049,107706,13933,322052
4229,52939,214266,13985,322114
4230,52869,214238,14121,322056
4231,52890,214227,False,321896
4232,53047,214078,28117,322144
4233,52947,214301,16828,322114
4234,53006,214167,14170,322024
4235,53000,214342,14094,321974
4236,52908,214312,14082,322033
4237,53042,214400,13948,321897
4238,52782,214422,14070,321877
4239,52733,214224,13914,322053
4240,52834,214285,13904,322064
4241,52822,214325,14034,322256
4242,53171,214313,13875,322088
4243,52828,214345,14113,292012
4244,52977,214177,14240,322026
4245,52952,214082,14021,322141
4246,52989,214148,14009,322244
4247,52878,214262,13952,322216
4248,52973,214171,14010,322201
4249,52973,214160,14050,321977
4250,53017,214080,False,322011
4251,53000,214262,14105,322132
4252,53068,214526,14006,322029
4253,52863,214294,14147,322062
4254,52787,107110,False,321995
4255,53084,-16,28425,321931
4256,53209,3425247,16731,322062
4257,53101,214286,13884,322015
4258,52973,238185,13961,322047
4259,53049,214424,13832,321997
4260,53214,214289,13748,322107
4261,53034,214222,14105,321930
4262,53147,214361,14051,321953
4263,52982,214188,14011,322070
4264,52948,214313,14134,322072
4265,52938,214430,14205,322215
4266,52778,214249,14133,322145
4267,53028,214262,14253,322073
4268,52856,214265,14220,322224
4269,52974,214476,13998,321996
4270,53031,214382,14257,322020
4271,52919,214288,14083,322064
4272,53011,214187,13984,322024
4273,52657,214177,14101,322175
4274,53010,214253,13988,322055
4275,52957,214259,14340,322152
4276,52932,214257,14131,322247
4277,53093,214267,14097,322149
4278,52821,214372,14014,322081
4279,52906,214486,14083,322037
4280,52992,214400,13905,322193
4281,53069,214285,13974,322043
4282,52871,214198,14136,322197
4283,52708,214295,14055,322288
4284,52882,214245,14268,322117
4285,52774,214329,13956,False
4286,53044,214267,13929,322119
4287,52725,214299,14050,322016
4288,53085,214382,14174,321847
4289,53105,214368,14005,322011
4290,53226,214354,13888,322094
4291,53070,214120,14022,161012
4292,53027,214391,13889,-1
4293,53166,214391,13872,322097
4294,52921,214124,13949,321932
4295,53178,214101,14002,322130
4296,53101,214095,14189,324856
4297,52971,214252,14011,-1
4298,52952,214366,14074,322110
4299,52896,214493,13972,322016
4300,52955,213666,13987,322097
4301,52807,-1,False,322066
4302,53132,214576,14115,321875
4303,52921,214271,14172,161052
4304,53073,214340,14298,-1
4305,53161,214494,14112,322272
4306,26441,214145,14173,322115
4307,-1,214326,14094,321952
4308,53028,107256,14040,423239
4309,53153,214529,14070,322004
4310,False,214255,13970,322077
4311,53144,214540,14132,322263
4312,53068,214444,13860,322099
4313,53041,214163,13791,-1
4314,53093,214411,14101,322031
4315,52902,214374,13998,321956
4316,52865,214470,14091,321983
4317,52734,214237,13985,322087
4318,52924,214019,13913,322082
4319,53093,214442,14008,322104
4320,52888,214121,13891,321905
4321,52913,214158,14002,322026
4322,52856,214511,14010,322072
4323,53020,214350,13998,321793
